VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-15 08:53:39,2015-01-15 09:36:07,1,19.1,-74.00991821,40.70904922,2,N,-73.78990173,40.64326096,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-06 14:20:58,2015-01-06 15:02:32,5,21.2,-74.01547241,40.70849609,2,N,-73.77625275,40.64573288,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-07 12:33:51,2015-01-07 13:07:41,1,20.35,-74.01106262,40.70917892,2,N,-73.78189087,40.64435959,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-31 17:22:03,2015-01-31 17:56:39,1,19.8,-74.0051651,40.70757294,2,N,-73.78594971,40.64853287,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-18 14:00:26,2015-01-18 14:44:05,1,15.8,-74.00771332,40.70682907,2,N,-73.77620697,40.64580154,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-02 08:04:45,2015-01-02 08:34:55,1,20.8,-74.01496124,40.70949554,2,N,-73.78259277,40.64420319,2,52,0,0.5,0,0,0,52.8
1,2015-01-08 13:39:12,2015-01-08 14:28:40,1,16.6,-74.0085907,40.70526123,2,N,-73.78159332,40.64845276,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-02 10:54:33,2015-01-02 11:25:02,5,20.03,-74.01612091,40.70695877,2,N,-73.78632355,40.64179993,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-18 06:56:55,2015-01-18 07:34:16,1,20.4,-74.01584625,40.70845413,2,N,-73.78351593,40.6437149,1,52,0,0.5,8.8,0,0.3,61.6
2,2015-01-22 06:13:03,2015-01-22 06:48:39,1,28.47,-74.01346588,40.7093811,2,N,-73.77646637,40.6462822,1,52,0,0.5,14,5.33,0.3,72.13
1,2015-01-30 10:38:14,2015-01-30 11:18:52,1,21,-74.01171112,40.70579147,2,N,-73.78308868,40.64382172,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-11 17:05:36,2015-01-11 17:57:10,2,25.1,-74.01006317,40.70585251,1,N,-73.78981781,40.64310074,2,70.5,1,0.5,0,5.33,0.3,77.63
2,2015-01-13 13:41:27,2015-01-13 14:20:01,1,20.41,-74.0090332,40.70914078,2,N,-73.79005432,40.64686584,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-28 18:34:20,2015-01-28 19:32:49,1,21.26,-74.00941467,40.70653534,2,N,-73.77626801,40.64537811,1,52,0,0.5,7,5.33,0.3,65.13
2,2015-01-24 06:52:30,2015-01-24 07:25:59,1,21.02,-74.0151062,40.70967865,2,N,-73.79026031,40.64434814,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-09 13:42:36,2015-01-09 14:20:52,1,19.6,-74.01331329,40.70978546,2,N,-73.78960419,40.64710999,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-19 09:27:00,2015-01-19 09:52:46,1,19.58,-74.00900269,40.70632553,2,N,-73.78342438,40.64380646,1,52,0,0.5,7.92,0,0.3,60.72
1,2015-01-31 18:43:58,2015-01-31 19:29:16,1,21.2,-74.01580048,40.71080017,2,N,-73.78607178,40.64370346,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-09 14:20:01,2015-01-09 15:02:58,5,21.09,-74.01612091,40.71023941,2,N,-73.77768707,40.64685822,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-06 10:27:44,2015-01-06 11:18:34,1,23.1,-74.00975037,40.70549774,2,N,-73.78253174,40.6440506,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-11 01:10:19,2015-01-11 05:52:39,1,14.5,-74.01357269,40.70701981,2,N,-73.78304291,40.64897919,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-16 09:14:06,2015-01-16 09:51:56,1,27.1,-74.01689148,40.70619202,2,N,-73.79582977,40.64447403,1,52,0,0.5,6,5.33,0.3,64.13
2,2015-01-16 06:48:53,2015-01-16 07:24:46,5,20.28,-74.00758362,40.70533371,2,N,-73.77643585,40.64535141,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-22 14:29:48,2015-01-22 15:36:14,1,16.5,-74.0109024,40.7089119,2,N,-73.78607178,40.64365387,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-24 17:11:17,2015-01-24 17:44:56,5,19.15,-74.00979614,40.70544052,2,N,-73.78807831,40.6445961,1,52,0,0.5,5.55,0,0.3,58.35
2,2015-01-23 09:56:37,2015-01-23 10:31:35,1,21.06,-74.01451111,40.70942307,2,N,-73.78231049,40.64872742,1,52,0,0.5,7,0,0.3,59.8
1,2015-01-19 04:06:54,2015-01-19 04:37:43,1,18.5,-74.00912476,40.70506668,2,N,-73.78816986,40.64736557,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-18 14:11:57,2015-01-18 14:58:26,1,19.94,-74.01329803,40.70846558,2,N,-73.78199005,40.64866257,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-26 15:26:51,2015-01-26 17:35:09,1,18.37,-74.0170517,40.7082634,2,N,-73.79257202,40.64474106,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-20 06:04:59,2015-01-20 06:34:47,1,19.4,-74.00585938,40.70727539,2,N,-73.78323364,40.64387131,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-02 10:22:55,2015-01-02 10:50:48,2,20,-74.00795746,40.70521545,2,N,-73.78964996,40.64285278,4,52,0,0.5,0,0,0,52.8
2,2015-01-17 16:42:20,2015-01-17 17:21:52,1,20.08,-74.00731659,40.70714951,2,N,-73.78247833,40.64876175,1,52,0,0.5,9,5.33,0.3,67.13
2,2015-01-28 07:29:01,2015-01-28 08:01:48,1,21.46,-74.01595306,40.70771027,2,N,-73.77825165,40.6449585,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-19 06:03:09,2015-01-19 06:33:18,1,18.7,-74.00951385,40.7061882,2,N,-73.78173828,40.64850998,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-23 11:56:29,2015-01-23 12:49:20,1,26.6,-74.00789642,40.70799255,2,N,-73.77646637,40.64501572,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-26 13:16:38,2015-01-26 14:17:10,2,21.25,-74.01576996,40.70772934,2,N,-73.7902298,40.64682388,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-12 07:08:52,2015-01-12 07:47:12,1,21.03,-74.01613617,40.71033096,2,N,-73.78050995,40.6463089,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-04 21:53:46,2015-01-04 22:26:01,2,19.3,-74.00447845,40.70746994,2,N,-73.78202057,40.64432144,2,52,0,0.5,0,0,0,52.8
2,2015-01-22 12:51:00,2015-01-22 13:27:28,1,27.78,-74.01570892,40.71070099,2,N,-73.7873764,40.64603043,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-15 13:49:26,2015-01-15 14:24:42,1,27.6,-74.01670837,40.7064209,2,N,-73.79851532,40.64490128,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-05 17:37:54,2015-01-05 18:49:54,2,19.66,-74.00701141,40.70569992,2,N,-73.78404999,40.6435585,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-19 15:55:25,2015-01-19 16:39:10,1,28.19,-74.01546478,40.70953369,2,N,-73.78969574,40.64298248,1,52,0,0.5,7,5.33,0.3,65.13
2,2015-01-31 14:08:37,2015-01-31 14:43:40,1,19.16,-74.00514984,40.70692825,2,N,-73.78891754,40.64728165,1,52,0,0.5,15,0,0.3,67.8
1,2015-01-14 08:26:32,2015-01-14 09:00:09,1,27.4,-74.01564026,40.7085762,2,N,-73.78315735,40.64368057,1,52,0,0.5,6,5.33,0.3,64.13
1,2015-01-06 19:22:36,2015-01-06 20:01:44,1,27.9,-74.01519775,40.70590591,2,N,-73.78210449,40.64421844,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-12 05:57:47,2015-01-12 06:28:01,1,20,-74.00788116,40.70590591,2,N,-73.78684998,40.6445961,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-31 13:06:27,2015-01-31 13:37:07,1,20.2,-74.01528168,40.70948029,2,N,-73.78401947,40.64351273,1,52,0,0.5,9,0,0.3,61.8
2,2015-01-07 14:38:10,2015-01-07 15:22:20,1,30.46,-74.00922394,40.70484924,2,N,-73.78307343,40.64397049,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-13 15:14:34,2015-01-13 15:47:56,2,25.9,-74.01462555,40.70636749,2,N,-73.79136658,40.66156769,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-05 20:55:40,2015-01-05 21:35:58,1,16.68,-74.01651764,40.70928192,2,N,-73.78998566,40.64333725,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-16 13:35:35,2015-01-16 14:14:05,1,18.14,-74.00577545,40.70643616,2,N,-73.78710175,40.64673615,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-25 06:08:40,2015-01-25 06:35:25,1,19.8,-74.01733398,40.70596695,2,N,-73.78986359,40.64464569,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-02 08:05:41,2015-01-02 08:35:21,1,20,-74.00889587,40.70690918,2,N,-73.78279877,40.64883804,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-15 06:54:36,2015-01-15 07:34:51,1,19.08,-74.01196289,40.70383072,2,N,-73.78040314,40.6461525,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-15 15:55:26,2015-01-15 16:39:56,2,27.11,-74.01496124,40.70947266,2,N,-73.787117,40.6446228,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-04 12:06:39,2015-01-04 12:37:43,2,19,-74.00980377,40.70579529,2,N,-73.79014587,40.64352417,1,52,0,0.5,0,0,0,52.8
2,2015-01-07 13:29:47,2015-01-07 14:10:10,1,19.08,-74.00960541,40.70626831,2,N,-73.78905487,40.64179611,1,52,0,0.5,7.5,5.33,0.3,65.63
2,2015-01-03 16:31:54,2015-01-03 17:28:31,1,20.13,-74.00680542,40.70788193,2,N,-73.78311157,40.64887238,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-01 14:30:46,2015-01-01 15:25:00,2,21.3,-74.01554871,40.70929718,2,N,-73.79364014,40.65658569,2,52,0,0.5,0,0,0,52.8
1,2015-01-15 15:35:08,2015-01-15 16:43:18,1,17.4,-74.00575256,40.70654678,2,N,-73.78252411,40.64876175,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-13 19:15:16,2015-01-13 19:56:27,2,23.7,-74.0164032,40.70950699,2,N,-73.78187561,40.64863968,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-31 11:30:10,2015-01-31 12:06:03,2,20.97,-74.01628113,40.70645905,2,N,-73.77645111,40.64614105,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-25 06:10:21,2015-01-25 06:37:39,1,19.6,-74.00457764,40.70734024,2,N,-73.78337097,40.64384842,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-13 14:31:56,2015-01-13 15:20:20,1,20.15,-74.00747681,40.70550919,2,N,-73.78231812,40.6487999,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-18 17:06:49,2015-01-18 17:56:07,2,19.9,-74.01165771,40.70399475,2,N,-73.78985596,40.64694214,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-14 18:18:37,2015-01-14 19:08:20,1,23.21,-74.00528717,40.70687103,2,N,-73.78157043,40.64749146,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-04 12:52:50,2015-01-04 13:38:07,1,29.74,-74.00683594,40.70701218,2,N,-73.79524231,40.64451981,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-21 14:16:59,2015-01-21 15:03:01,1,19.6,-74.00863647,40.70605087,2,N,-73.78349304,40.6436882,1,52,0,0.5,12,0,0.3,64.8
1,2015-01-22 17:00:16,2015-01-22 18:01:09,1,20.5,-74.00983429,40.70563507,2,N,-73.78655243,40.64450455,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-14 21:16:43,2015-01-14 21:56:32,5,20.97,-74.0093689,40.70632935,2,N,-73.77638245,40.64540863,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-22 15:26:32,2015-01-22 16:17:33,2,28.21,-74.01561737,40.7110405,2,N,-73.77697754,40.64464569,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-13 06:21:15,2015-01-13 06:51:07,1,19.4,-74.00791168,40.70799637,1,N,-73.78697205,40.64730453,1,52,0,0.5,15.8,0,0.3,68.6
2,2015-01-24 15:51:43,2015-01-24 16:27:55,1,21.3,-74.01533508,40.7097168,2,N,-73.78152466,40.64752197,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-11 15:08:21,2015-01-11 15:59:50,1,25.92,-74.00731659,40.70785904,2,N,-73.81568146,40.66294861,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-04 14:07:22,2015-01-04 14:48:33,2,20.1,-74.01324463,40.70771027,2,N,-73.79031372,40.6437912,2,52,0,0.5,0,0,0,52.8
1,2015-01-08 16:19:59,2015-01-08 17:19:51,1,21.2,-74.00437164,40.70733261,2,N,-73.77635956,40.64539337,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-06 02:30:59,2015-01-06 02:55:25,1,19.43,-74.00771332,40.70526123,2,N,-73.78320313,40.64384842,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-28 12:04:29,2015-01-28 12:35:50,5,19.94,-74.01369476,40.70785141,2,N,-73.78360748,40.64374161,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-01 13:52:02,2015-01-01 14:22:24,2,20,-74.00856781,40.70536804,2,N,-73.78300476,40.64893723,2,52,0,0.5,0,0,0,52.8
2,2015-01-28 18:36:10,2015-01-28 19:29:56,1,19.3,-74.01513672,40.70949173,2,N,-73.78996277,40.64690018,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-29 10:36:26,2015-01-29 11:13:44,1,19.6,-74.00766754,40.70679474,2,N,-73.78287506,40.64395905,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-15 14:03:02,2015-01-15 14:55:31,1,19.47,-74.00835419,40.70530701,2,N,-73.78442383,40.64584351,1,52,0,0.5,15.6,0,0.3,68.4
1,2015-01-08 14:14:24,2015-01-08 15:01:36,1,19.9,-74.00519562,40.70771027,2,N,-73.78314972,40.64384079,1,52,0,0.5,7.2,0,0.3,60
2,2015-01-16 05:57:17,2015-01-16 06:43:48,1,19.88,-74.01529694,40.70936584,2,N,-73.78907013,40.64169693,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-13 15:04:07,2015-01-13 15:59:48,2,20.98,-74.01377869,40.70980072,2,N,-73.7899704,40.64693832,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-14 14:35:53,2015-01-14 15:39:37,1,20.82,-74.01305389,40.70638275,2,N,-73.78417969,40.64343262,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-12 13:19:41,2015-01-12 13:57:53,5,27.28,-74.01182556,40.70401764,2,N,-73.80231476,40.64735794,1,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-22 09:09:25,2015-01-22 09:55:46,1,16.8,-74.01696777,40.70821762,2,N,-73.7898941,40.64695358,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-14 17:22:06,2015-01-14 18:29:57,1,20.99,-74.01331329,40.70959091,2,N,-73.7885437,40.64745712,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-16 13:38:29,2015-01-16 14:14:05,2,27.76,-74.01161957,40.70799637,2,N,-73.78918457,40.641716,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-11 15:08:38,2015-01-11 15:49:59,2,28.09,-74.01494598,40.71023178,2,N,-73.77954102,40.64523697,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-01 20:07:37,2015-01-01 20:38:37,2,19.5,-74.00760651,40.70815659,2,N,-73.79042816,40.64393616,2,52,0,0.5,0,0,0,52.8
2,2015-01-15 07:22:53,2015-01-15 08:01:48,6,21.07,-74.01480103,40.71007919,2,N,-73.78183746,40.64437866,1,52,0,0.5,17.2,5.33,0.3,75.33
1,2015-01-09 13:32:29,2015-01-09 14:08:47,1,19.2,-74.01406097,40.70912933,2,N,-73.78330994,40.64377594,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-09 10:01:30,2015-01-09 10:50:07,1,19.35,-74.0066452,40.70751572,2,N,-73.78553009,40.64642334,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-20 13:55:35,2015-01-20 14:35:31,1,25.39,-74.00813293,40.70539093,2,N,-73.7822113,40.64422226,1,52,0,0.5,6,5.33,0.3,64.13
1,2015-01-21 13:48:35,2015-01-21 14:37:22,1,27.4,-74.01564789,40.71097183,2,N,-73.78911591,40.64169693,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-11 06:23:54,2015-01-11 06:52:44,1,19.34,-74.00973511,40.70637131,2,N,-73.78611755,40.6436615,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-13 07:18:38,2015-01-13 08:00:09,1,21.7,-74.01457977,40.70959854,2,N,-73.77694702,40.64466095,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-31 05:13:42,2015-01-31 06:10:25,3,26.3,-74.0093689,40.7049675,1,N,-73.78980255,40.64698029,2,77.5,0.5,0.5,0,0,0.3,78.8
2,2015-01-01 13:05:16,2015-01-01 13:43:25,1,20.67,-74.01473999,40.71019363,2,N,-73.78981781,40.64699554,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-08 13:32:00,2015-01-08 14:03:41,1,26.92,-74.01081085,40.70893097,2,N,-73.80314636,40.66447067,1,52,0,0.5,15,5.33,0.3,73.13
1,2015-01-31 18:25:32,2015-01-31 18:56:00,1,26.8,-74.01551819,40.70716858,2,N,-73.78977966,40.64465332,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-30 12:59:04,2015-01-30 13:31:34,2,20.44,-74.01395416,40.70927048,2,N,-73.7931366,40.64470291,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-09 05:56:06,2015-01-09 06:23:17,1,18.22,-74.00684357,40.7073288,2,N,-73.78492737,40.64315033,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-15 15:36:30,2015-01-15 16:41:06,3,15.8,-74.01218414,40.70406723,2,N,-73.78421021,40.64339447,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-15 11:33:59,2015-01-15 12:22:40,1,18.83,-74.01203156,40.70676041,2,N,-73.80337524,40.65908051,1,52,0,0.5,7,0,0.3,59.8
1,2015-01-30 15:11:19,2015-01-30 16:30:39,1,21.4,-74.0148468,40.70943832,2,N,-73.78321075,40.64894867,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-05 13:58:35,2015-01-05 14:37:10,1,20.51,-74.00782776,40.70717621,2,N,-73.77632141,40.64553452,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-19 11:10:34,2015-01-19 11:42:51,1,20.99,-74.01457214,40.70896149,2,N,-73.7824707,40.64876938,1,52,0,0.5,9,0,0.3,61.8
1,2015-01-22 10:05:37,2015-01-22 10:43:29,1,17.6,-74.01513672,40.70864868,2,N,-73.78183746,40.64858246,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-01 06:07:32,2015-01-01 06:35:24,1,19.99,-74.0098114,40.70635605,2,N,-73.776474,40.64536667,1,52,0,0.5,6,0,0.3,58.8
2,2015-01-15 16:49:05,2015-01-15 18:20:46,1,20.4,-74.00700378,40.70726013,2,N,-73.77657318,40.64501572,1,52,0,0.5,8,5.33,0.3,66.13
1,2015-01-29 14:33:19,2015-01-29 15:44:09,1,16.6,-74.01407623,40.70930481,2,N,-73.7841568,40.64342117,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-23 11:12:39,2015-01-23 11:44:35,1,19.8,-74.00460052,40.70720673,2,N,-73.79112244,40.64448929,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-26 06:37:42,2015-01-26 07:17:06,1,19.53,-74.00798035,40.70769119,2,N,-73.78897095,40.64154816,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-02 15:01:04,2015-01-02 15:50:40,2,20.2,-74.0163269,40.70615768,2,N,-73.78524017,40.64310837,2,52,0,0.5,0,0,0,52.8
1,2015-01-04 02:52:17,2015-01-04 03:18:44,2,21,-74.01531982,40.70960236,2,N,-73.78234863,40.64424133,1,52,0,0.5,10.5,0,0,63.3
2,2015-01-06 15:27:09,2015-01-06 16:19:19,1,28.24,-74.00566864,40.70674515,2,N,-73.79663849,40.64454269,1,52,0,0.5,15.6,0,0.3,68.4
1,2015-01-05 06:30:57,2015-01-05 07:02:18,1,20,-74.0093689,40.70630646,2,N,-73.78201294,40.64435196,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-19 04:58:14,2015-01-19 05:31:09,1,21.74,-74.01612091,40.7062912,2,N,-73.78297424,40.64395523,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-05 04:53:50,2015-01-05 05:20:13,5,18.33,-74.00751495,40.7060318,2,N,-73.78633881,40.64418793,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-19 09:32:57,2015-01-19 10:02:15,3,19.97,-74.00948334,40.70640564,2,N,-73.79071045,40.64424133,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-26 05:03:39,2015-01-26 05:30:47,1,20.49,-74.01134491,40.70301819,2,N,-73.79042816,40.6467514,1,52,0,0.5,14.53,5.33,0.3,72.66
1,2015-01-26 11:34:27,2015-01-26 12:08:29,1,20.6,-74.00785828,40.70734406,2,N,-73.77633667,40.6451683,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-11 14:08:11,2015-01-11 14:52:31,1,20.54,-74.00918579,40.7063179,2,N,-73.78896332,40.64157104,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-01 17:01:04,2015-01-01 17:40:39,4,22.7,-74.01369476,40.70847702,2,N,-73.78734589,40.64753723,2,52,0,0.5,0,0,0,52.8
1,2015-01-10 09:06:22,2015-01-10 09:41:19,1,20.6,-74.00749207,40.70563889,2,N,-73.78460693,40.64323044,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-27 15:01:44,2015-01-27 15:32:59,1,19.9,-74.00855255,40.70561981,2,N,-73.78288269,40.64884567,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-17 13:01:22,2015-01-17 13:42:44,1,21.06,-74.01525879,40.70970535,2,N,-73.78968048,40.64700699,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-31 13:25:28,2015-01-31 14:10:46,1,15.59,-74.00626373,40.70713806,2,N,-73.78895569,40.64729691,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-14 13:27:21,2015-01-14 14:10:55,5,19.75,-74.01412201,40.70674515,2,N,-73.78997803,40.64694595,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-30 06:03:12,2015-01-30 06:35:50,1,19.7,-74.00799561,40.70590591,2,N,-73.78453827,40.6432991,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-05 18:15:58,2015-01-05 19:25:06,1,19.07,-74.01065063,40.70927048,2,N,-73.78352356,40.6437912,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-13 10:04:20,2015-01-13 10:44:19,1,20.69,-74.0112381,40.70349121,2,N,-73.77632141,40.64551926,1,52,0,0.5,15.6,0,0.3,68.4
2,2015-01-03 06:12:21,2015-01-03 06:42:37,2,20.23,-74.00794983,40.70601654,2,N,-73.78302002,40.64394379,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-01 08:22:43,2015-01-01 08:51:59,1,20.32,-74.01691437,40.70885086,2,N,-73.78983307,40.64320374,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-16 18:33:19,2015-01-16 19:43:14,1,19.6,-74.00875854,40.70731735,2,N,-73.78286743,40.64890671,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-21 14:43:35,2015-01-21 15:43:15,1,19.52,-74.00753021,40.70678329,2,N,-73.78347778,40.6443367,1,52,0,0.5,3,0,0.3,55.8
1,2015-01-02 13:23:28,2015-01-02 14:07:34,3,21.1,-74.01512909,40.70959473,2,N,-73.78971863,40.64300156,2,52,0,0.5,0,0,0,52.8
2,2015-01-23 13:12:06,2015-01-23 14:02:33,1,19.16,-74.01016998,40.70486069,2,N,-73.78146362,40.6477356,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-26 07:37:18,2015-01-26 08:18:48,2,21.08,-74.01541138,40.70970535,2,N,-73.78460693,40.64577103,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-11 07:16:44,2015-01-11 07:45:25,4,19.3,-74.01018524,40.70934296,2,N,-73.78907013,40.64165115,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-25 14:33:26,2015-01-25 15:15:49,5,21.11,-74.01667786,40.70940018,2,N,-73.78496552,40.64315796,1,52,0,0.5,7,5.33,0.3,65.13
1,2015-01-08 11:46:51,2015-01-08 12:29:19,1,19.6,-74.00957489,40.7063179,2,N,-73.77667999,40.64480209,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-16 15:07:08,2015-01-16 15:57:23,1,27.3,-74.01437378,40.70466232,2,N,-73.77959442,40.64526367,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-09 11:33:02,2015-01-09 12:16:55,5,21.3,-74.01525116,40.70977783,2,N,-73.78980255,40.6431694,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-09 12:01:34,2015-01-09 12:39:46,6,21.89,-74.01434326,40.7079277,2,N,-73.77642822,40.64527893,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-16 07:16:39,2015-01-16 08:04:19,1,22.6,-74.01652527,40.70589828,2,N,-73.78303528,40.64387512,1,52,0,0.5,7,0,0.3,59.8
1,2015-01-14 09:41:07,2015-01-14 10:19:24,1,20.7,-74.01158905,40.70458984,2,N,-73.78166962,40.64723587,1,52,0,0.5,12,0,0.3,64.8
2,2015-01-23 14:49:47,2015-01-23 15:53:59,5,18.05,-74.00943756,40.70613861,2,N,-73.80686188,40.65908051,1,52,0,0.5,6,0,0.3,58.8
1,2015-01-20 18:29:56,2015-01-20 19:26:09,1,20.8,-74.01629639,40.70990372,2,N,-73.79003143,40.64691925,1,52,0,0.5,7.2,0,0.3,60
2,2015-01-15 16:27:03,2015-01-15 18:05:25,1,19.51,-74.01352692,40.70838165,2,N,-73.78655243,40.64450836,1,52,0,0.5,17.2,5.33,0.3,75.33
1,2015-01-16 16:47:33,2015-01-16 18:14:59,1,20,-74.0127182,40.70678711,2,N,-73.78367615,40.64617538,1,52,0,0.5,7.87,5.33,0.3,66
1,2015-01-14 13:56:08,2015-01-14 14:32:30,1,19.9,-74.00770569,40.70528412,2,N,-73.78201294,40.64432144,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-23 14:42:23,2015-01-23 16:06:04,1,21,-74.01329803,40.70543289,2,N,-73.77703094,40.64465332,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-22 05:09:17,2015-01-22 05:33:05,4,19.22,-74.00960541,40.70429611,2,N,-73.79785919,40.64477921,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-01 15:43:35,2015-01-01 16:18:44,1,19.5,-74.00621033,40.70684052,2,N,-73.78327942,40.64385605,2,52,0,0.5,0,0,0,52.8
